iter	AUC	Logloss
0	0.7942247732	0.5703150861
1	0.7743126417	0.5039966583
2	0.8026927438	0.4767039684
3	0.8056476757	0.4662609455
4	0.8141227324	0.4480854836
5	0.8148313492	0.4441330341
6	0.8118976757	0.4390510825
7	0.8227891156	0.4329150084
8	0.8347151361	0.4234358826
9	0.8315688776	0.4228544337
10	0.8366425737	0.419936366
11	0.839271542	0.4184511063
12	0.8431831066	0.4160000922
13	0.8425595238	0.4161252477
14	0.8432539683	0.4145747769
15	0.8428146259	0.4136251323
16	0.8425736961	0.4140815076
17	0.8409297052	0.4147512334
18	0.8446286848	0.413059263
19	0.8448129252	0.4124169177
20	0.8467120181	0.4122476778
21	0.8468962585	0.4121795714
22	0.8462018141	0.4121512497
23	0.8448979592	0.4124108956
24	0.8449971655	0.4124902869
25	0.8428996599	0.4138693322
26	0.8435515873	0.4136120202
27	0.843920068	0.4133401238
28	0.8423894558	0.4143585598
29	0.8402777778	0.4157057856
30	0.8384070295	0.4167494954
31	0.8398384354	0.4157524625
32	0.8400793651	0.4153030597
33	0.8422052154	0.4111023182
34	0.8419501134	0.4120116905
35	0.84180839	0.4120146079
36	0.84138322	0.4118294639
37	0.8420776644	0.4110827189
38	0.8446145125	0.4112559446
39	0.8462443311	0.4098712343
40	0.8442743764	0.4110846568
41	0.843835034	0.4112461918
42	0.8446145125	0.4106438193
43	0.843707483	0.4111300564
44	0.8457199546	0.4090336108
45	0.8486111111	0.4065465493
46	0.8465844671	0.4073619032
47	0.8475907029	0.406365456
48	0.8470521542	0.4068143622
49	0.8469812925	0.407857029
50	0.8489937642	0.4047243415
51	0.8478174603	0.4055252769
52	0.8495181406	0.4028875628
53	0.8487386621	0.4037329115
54	0.850170068	0.4036919478
55	0.8509920635	0.4043657801
56	0.8508645125	0.4053740146
57	0.8511196145	0.4050596811
58	0.849957483	0.4068365516
59	0.8512613379	0.4063499669
60	0.8496740363	0.4077323601
61	0.8507086168	0.4077617486
62	0.8515873016	0.4072288886
63	0.8495606576	0.409033349
64	0.8483560091	0.4111140328
65	0.8466978458	0.4125841495
66	0.8497165533	0.4106192348
67	0.8489087302	0.4118973277
68	0.8480725624	0.412308589
69	0.8478599773	0.4126745449
70	0.8484835601	0.412707129
71	0.8483701814	0.4143269429
72	0.8474206349	0.4151830583
73	0.8459608844	0.417323389
74	0.8454081633	0.41803688
75	0.8444727891	0.4196338136
76	0.843664966	0.4211261557
77	0.8424036281	0.4228665913
78	0.8421910431	0.4231600199
79	0.8427295918	0.422996082
80	0.8423185941	0.4241084868
81	0.8395124717	0.4285435161
82	0.8392998866	0.4285137438
83	0.8403202948	0.4273496171
84	0.8397675737	0.4297519152
85	0.8408163265	0.4280626092
86	0.8397534014	0.4296235197
87	0.8380102041	0.432507753
88	0.8381660998	0.4328756553
89	0.8379109977	0.4331243953
90	0.8368197279	0.4341162876
91	0.8362953515	0.4346801975
92	0.8365504535	0.4352321852
93	0.8385345805	0.4345620838
94	0.837797619	0.435256478
95	0.8366071429	0.4377430111
96	0.835175737	0.4391385684
97	0.8341411565	0.4416503269
98	0.833276644	0.4426920961
99	0.8325113379	0.4437720483
100	0.8327806122	0.4435658305
101	0.831292517	0.4458115937
102	0.8297760771	0.44776225
103	0.8306547619	0.4477004989
104	0.8295351474	0.4492974834
105	0.831122449	0.4473582317
106	0.8301020408	0.4484045648
107	0.8306972789	0.4479945038
108	0.8298044218	0.4491623124
109	0.8299744898	0.4487933988
110	0.8302579365	0.4497768105
111	0.8304988662	0.4496982576
112	0.829478458	0.4505548268
